test_name,target_opcode,param_account_mode,param_existing_slots,param_opcode,glue_opcode,corr,ratio
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODESIZE,POP,0.9999999999999998,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODESIZE,PUSH,0.9999999997366851,7.002119256333686
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODESIZE,SHA3,0.9999999999999998,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODESIZE,SUB,0.9999999999999998,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODESIZE,ADD,0.9999999999733312,2.000192659666699
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODESIZE,CALLDATALOAD,0.9970493339397533,0.0005779790000963298
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODESIZE,DUP,0.9999999999999998,2.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODESIZE,GT,0.9999999999999998,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODESIZE,JUMPDEST,0.9999999999999998,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODESIZE,JUMPI,0.9999999999999998,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODESIZE,MLOAD,0.9999999999999998,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODESIZE,MSTORE,0.999999999040835,1.0005779790000962
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODESIZE,PC,0.9999999999999998,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODESIZE,POP,0.9999999999999998,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODESIZE,PUSH,0.9999999997366851,7.002119256333686
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODESIZE,SHA3,0.9999999999999998,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODESIZE,SUB,0.9999999999999998,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_EOA,,EXTCODESIZE,ADD,0.9999999998965092,2.000379548653393
test_account_access,EXTCODESIZE,AccountMode.EXISTING_EOA,,EXTCODESIZE,CALLDATALOAD,0.997049190377128,0.0005693229800895102
test_account_access,EXTCODESIZE,AccountMode.EXISTING_EOA,,EXTCODESIZE,DUP,1.0,2.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_EOA,,EXTCODESIZE,GT,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_EOA,,EXTCODESIZE,JUMPDEST,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_EOA,,EXTCODESIZE,JUMPI,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_EOA,,EXTCODESIZE,MLOAD,1.0,2.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_EOA,,EXTCODESIZE,MSTORE,0.9999999998965092,1.0001897743266965
test_account_access,EXTCODESIZE,AccountMode.EXISTING_EOA,,EXTCODESIZE,PC,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_EOA,,EXTCODESIZE,POP,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_EOA,,EXTCODESIZE,PUSH,0.9999999998965095,6.001138645960179
test_account_access,EXTCODESIZE,AccountMode.EXISTING_EOA,,EXTCODESIZE,SUB,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,ADD,0.9999999998965092,2.000379548653393
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,ADD,0.9999999998965092,2.000379548653393
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,CALLDATALOAD,0.997049190377128,0.0005693229800895102
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,CALLDATALOAD,0.997049190377128,0.0005693229800895102
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,DUP,1.0,2.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,DUP,1.0,2.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,GT,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,GT,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,JUMPDEST,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,JUMPDEST,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,JUMPI,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,JUMPI,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,MLOAD,1.0,2.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,MLOAD,1.0,2.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,MSTORE,0.9999999998965092,1.0001897743266965
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,MSTORE,0.9999999998965092,1.0001897743266965
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,PC,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,PC,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,POP,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,POP,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,PUSH,0.9999999998965095,6.001138645960179
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,PUSH,0.9999999998965095,6.001138645960179
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,SUB,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODESIZE,SUB,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,STATICCALL,ADD,0.9999999999747358,2.000187494140808
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,STATICCALL,CALLDATALOAD,0.9970485998311116,0.0005624824224242993
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,STATICCALL,DUP,1.0,2.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,STATICCALL,GAS,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,STATICCALL,GT,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,STATICCALL,JUMPDEST,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,STATICCALL,JUMPI,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,STATICCALL,MLOAD,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,STATICCALL,MSTORE,0.9999999990913274,1.0005624824224244
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,STATICCALL,PC,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,STATICCALL,POP,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,STATICCALL,PUSH,0.9999999998989617,11.002062435548888
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,STATICCALL,SHA3,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,STATICCALL,STOP,0.9999999998989617,1.000187494140808
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,STATICCALL,SUB,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,STATICCALL,ADD,0.9999999999747358,2.000187494140808
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,STATICCALL,CALLDATALOAD,0.9970485998311116,0.0005624824224242993
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,STATICCALL,DUP,1.0,2.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,STATICCALL,GAS,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,STATICCALL,GT,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,STATICCALL,JUMPDEST,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,STATICCALL,JUMPI,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,STATICCALL,MLOAD,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,STATICCALL,MSTORE,0.9999999990913274,1.0005624824224244
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,STATICCALL,PC,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,STATICCALL,POP,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,STATICCALL,PUSH,0.9999999998989617,11.002062435548888
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,STATICCALL,SHA3,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,STATICCALL,STOP,0.9999999998989617,1.000187494140808
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_MINIMAL,,STATICCALL,SUB,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,STATICCALL,ADD,0.9999999999747358,2.000187494140808
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,STATICCALL,CALLDATALOAD,0.9970485998311116,0.0005624824224242993
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,STATICCALL,DUP,1.0,2.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,STATICCALL,GAS,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,STATICCALL,GT,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,STATICCALL,JUMPDEST,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,STATICCALL,JUMPI,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,STATICCALL,MLOAD,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,STATICCALL,MSTORE,0.9999999990913274,1.0005624824224244
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,STATICCALL,PC,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,STATICCALL,POP,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,STATICCALL,PUSH,0.9999999998989617,11.002062435548888
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,STATICCALL,SHA3,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,STATICCALL,STOP,0.9999999998989617,1.000187494140808
test_account_access,STATICCALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,STATICCALL,SUB,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,ADD,0.9999999999020972,2.0003692194086335
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,CALLDATALOAD,0.9970501934082578,0.0005538291129503708
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,DUP,1.0,2.0
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,GAS,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,GT,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,JUMPDEST,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,JUMPI,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,MLOAD,1.0,2.0
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,MSTORE,0.9999999999020972,1.0001846097043168
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,PC,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,POP,1.0,1.0
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,PUSH,0.9999999999647501,10.0011076582259
test_account_access,STATICCALL,AccountMode.EXISTING_EOA,,STATICCALL,SUB,1.0,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,ADD,0.9999999999020972,2.0003692194086335
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,ADD,0.9999999999020972,2.0003692194086335
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,CALLDATALOAD,0.9970501934082578,0.0005538291129503708
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,CALLDATALOAD,0.9970501934082578,0.0005538291129503708
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,DUP,1.0,2.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,DUP,1.0,2.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,GAS,1.0,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,GAS,1.0,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,GT,1.0,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,GT,1.0,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,JUMPDEST,1.0,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,JUMPDEST,1.0,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,JUMPI,1.0,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,JUMPI,1.0,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,MLOAD,1.0,2.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,MLOAD,1.0,2.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,MSTORE,0.9999999999020972,1.0001846097043168
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,MSTORE,0.9999999999020972,1.0001846097043168
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,PC,1.0,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,PC,1.0,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,POP,1.0,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,POP,1.0,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,PUSH,0.9999999999647501,10.0011076582259
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,PUSH,0.9999999999647501,10.0011076582259
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,SUB,1.0,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,SUB,1.0,1.0
test_ext_account_query_warm,BALANCE,,,BALANCE,MLOAD,1.0,1.0
test_ext_account_query_warm,BALANCE,,,BALANCE,POP,0.9999999999997402,0.9999935129980599
test_ext_account_query_warm,BALANCE,,,BALANCE,PUSH,0.9999999999997174,1.000083790441727
test_ext_account_query_warm,CALL,,,CALL,GAS,1.0,1.0
test_ext_account_query_warm,CALL,,,CALL,MLOAD,1.0,1.0
test_ext_account_query_warm,CALL,,,CALL,POP,0.9999999999995548,0.9999918661137291
test_ext_account_query_warm,CALL,,,CALL,PUSH,0.9999999999999571,6.000250899107274
test_ext_account_query_warm,CALLCODE,,,CALLCODE,GAS,1.0,1.0
test_ext_account_query_warm,CALLCODE,,,CALLCODE,MLOAD,1.0,1.0
test_ext_account_query_warm,CALLCODE,,,CALLCODE,POP,0.9999999999995548,0.9999918661137291
test_ext_account_query_warm,CALLCODE,,,CALLCODE,PUSH,0.9999999999999571,6.000250899107274
test_ext_account_query_warm,DELEGATECALL,,,DELEGATECALL,GAS,0.9999999999999998,1.0
test_ext_account_query_warm,DELEGATECALL,,,DELEGATECALL,MLOAD,0.9999999999999998,1.0
test_ext_account_query_warm,DELEGATECALL,,,DELEGATECALL,POP,0.9999999999998457,0.9999926720018564
test_ext_account_query_warm,DELEGATECALL,,,DELEGATECALL,PUSH,0.9999999999999822,5.000225335942915
test_ext_account_query_warm,EXTCODEHASH,,,EXTCODEHASH,MLOAD,1.0,1.0
test_ext_account_query_warm,EXTCODEHASH,,,EXTCODEHASH,POP,0.9999999999997402,0.9999935129980599
test_ext_account_query_warm,EXTCODEHASH,,,EXTCODEHASH,PUSH,0.9999999999997174,1.000083790441727
test_ext_account_query_warm,EXTCODESIZE,,,EXTCODESIZE,MLOAD,1.0,1.0
test_ext_account_query_warm,EXTCODESIZE,,,EXTCODESIZE,POP,0.999999999999551,0.9999875066370991
test_ext_account_query_warm,EXTCODESIZE,,,EXTCODESIZE,PUSH,0.9999999999981098,1.0000999469032077
test_ext_account_query_warm,STATICCALL,,,STATICCALL,GAS,0.9999999999999998,1.0
test_ext_account_query_warm,STATICCALL,,,STATICCALL,MLOAD,0.9999999999999998,1.0
test_ext_account_query_warm,STATICCALL,,,STATICCALL,POP,0.9999999999998457,0.9999926720018564
test_ext_account_query_warm,STATICCALL,,,STATICCALL,PUSH,0.9999999999999822,5.000225335942915
test_sload_bloated,SLOAD,,False,,ADD,0.9999999999027215,0.9998168022838649
test_sload_bloated,SLOAD,,False,,DUP,0.9999999999027215,0.9998168022838649
test_sload_bloated,SLOAD,,False,,GAS,0.9999999999027215,0.9998168022838649
test_sload_bloated,SLOAD,,False,,GT,0.9999999999027215,0.9998168022838649
test_sload_bloated,SLOAD,,False,,JUMPDEST,0.9999999999027215,0.9998168022838649
test_sload_bloated,SLOAD,,False,,JUMPI,0.9999999999027215,0.9998168022838649
test_sload_bloated,SLOAD,,False,,PC,0.9999999999027215,0.9998168022838649
test_sload_bloated,SLOAD,,False,,POP,0.9999999999027215,0.9998168022838649
test_sload_bloated,SLOAD,,False,,PUSH,0.9999999999027215,2.9994504068515946
test_sload_bloated,SLOAD,,False,,SUB,0.9999999999027215,0.9998168022838649
test_sload_bloated,SLOAD,,True,,ADD,0.9999999999027215,0.9998168022838649
test_sload_bloated,SLOAD,,True,,DUP,0.9999999999027215,0.9998168022838649
test_sload_bloated,SLOAD,,True,,GAS,0.9999999999027215,0.9998168022838649
test_sload_bloated,SLOAD,,True,,GT,0.9999999999027215,0.9998168022838649
test_sload_bloated,SLOAD,,True,,JUMPDEST,0.9999999999027215,0.9998168022838649
test_sload_bloated,SLOAD,,True,,JUMPI,0.9999999999027215,0.9998168022838649
test_sload_bloated,SLOAD,,True,,PC,0.9999999999027215,0.9998168022838649
test_sload_bloated,SLOAD,,True,,POP,0.9999999999027215,0.9998168022838649
test_sload_bloated,SLOAD,,True,,PUSH,0.9999999999027215,2.9994504068515946
test_sload_bloated,SLOAD,,True,,SUB,0.9999999999027215,0.9998168022838649
test_sstore_bloated,SSTORE,,False,,ADD,1.0,1.0
test_sstore_bloated,SSTORE,,False,,ADD,1.0,2.0
test_sstore_bloated,SSTORE,,False,,DUP,1.0,3.0000000000000004
test_sstore_bloated,SSTORE,,False,,DUP,1.0,4.0
test_sstore_bloated,SSTORE,,False,,JUMPDEST,1.0,1.0
test_sstore_bloated,SSTORE,,False,,JUMPDEST,1.0,1.0
test_sstore_bloated,SSTORE,,False,,JUMPI,1.0,1.0
test_sstore_bloated,SSTORE,,False,,JUMPI,1.0,1.0
test_sstore_bloated,SSTORE,,False,,LT,1.0,1.0
test_sstore_bloated,SSTORE,,False,,LT,1.0,1.0
test_sstore_bloated,SSTORE,,False,,PUSH,0.9999999999575356,3.0003646086533786
test_sstore_bloated,SSTORE,,False,,PUSH,0.9999999564773391,3.001958863858962
test_sstore_bloated,SSTORE,,False,,SWAP,1.0,1.0
test_sstore_bloated,SSTORE,,True,,ADD,1.0,1.0
test_sstore_bloated,SSTORE,,True,,ADD,1.0,2.0
test_sstore_bloated,SSTORE,,True,,CALLDATALOAD,0.997051296313848,0.0015669887699138157
test_sstore_bloated,SSTORE,,True,,DUP,1.0,4.0
test_sstore_bloated,SSTORE,,True,,DUP,1.0,4.0
test_sstore_bloated,SSTORE,,True,,JUMPDEST,1.0,1.0
test_sstore_bloated,SSTORE,,True,,JUMPDEST,1.0,1.0
test_sstore_bloated,SSTORE,,True,,JUMPI,1.0,1.0
test_sstore_bloated,SSTORE,,True,,JUMPI,1.0,1.0
test_sstore_bloated,SSTORE,,True,,LT,1.0,1.0
test_sstore_bloated,SSTORE,,True,,LT,1.0,1.0
test_sstore_bloated,SSTORE,,True,,PUSH,0.9999999999044692,2.0003645975754263
test_sstore_bloated,SSTORE,,True,,PUSH,0.9999999992170503,3.001566988769914
test_sstore_bloated,SSTORE,,True,,STOP,0.997051296313848,0.0007834943849569079
test_sstore_bloated,SSTORE,,True,,SWAP,1.0,1.0
